unix_time,current_checkpoint_dir,current_timesteps,stage,difficulty,anchor_slot,opponent_checkpoint_dir,opponent_timesteps,episodes,blue_goals,orange_goals,draws,blue_win_rate,goal_diff_per_episode,avg_blue_return,avg_orange_return,avg_steps_per_episode,median_goal_steps
1775187407.470,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.9832719426472931,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,1,0,0,1,0.0,0.0,17.160865884934832,21.2748016253288,4559.0,-1.0
1775187407.470,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.9832719426472931,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,1,1,0,0,1.0,1.0,7.016147648132517,-2.531125045508065,131.0,131.0
1775187407.470,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.9832719426472931,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,1,0,1,0,0.0,-1.0,29.235351999729957,16.054566319808067,3667.0,3667.0
1775187407.470,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.9832719426472931,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,1,0,0,1,0.0,0.0,19.872128791530695,23.0067632610554,4534.0,-1.0
1775187407.470,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.9832719426472931,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,1,0,1,0,0.0,-1.0,7.311102377271569,5.399809127176988,816.0,816.0
1775187550.045,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,1,data/checkpoints/rlgym-ppo-run-1775099053198491722/13300480,13300480,2,0,1,1,0.0,-0.5,12.202527337855921,31.372581295659117,3162.0,1782.0
1775187550.045,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,2,data/checkpoints/rlgym-ppo-run-1775097396657042958/9800220,9800220,2,1,1,0,0.5,0.0,3.9248853181102885,2.9502162754410386,206.5,206.5
1775187550.045,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,3,data/checkpoints/rlgym-ppo-run-1775097396657042958/8700122,8700122,2,1,1,0,0.5,0.0,19.170147358342085,7.7562508285330285,1977.0,1977.0
1775187550.045,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,4,data/checkpoints/rlgym-ppo-run-1775097396657042958/6700000,6700000,2,2,0,0,1.0,1.0,6.993566297085691,-4.683162853638104,81.0,81.0
1775187550.045,data/checkpoints/rlgym-ppo-run-1775186637653065372/15300628,15300628,SELF_PLAY,0.985279309529618,5,data/checkpoints/rlgym-ppo-run-1775097290640605407/4700000,4700000,2,0,2,0,0.0,-1.0,7.311102377271569,5.399809127176988,816.0,816.0
